sample_id,EVX2,NHLH2,PRSS12,POU6F2,HOXD10,MAPK15,RTL1,LGR5,DPY19L2P4,STRA6,CYP17A1,OR10AB1P,MYH14,LRRTM3,GRIN3A,HS3ST5,NBAS,HIST1H1E,CRYAB,NXPH3,MYL3,CMYA5,AMIGO2,EDIL3,UBC,target
SEQC_NB322,0,10.58,12.5,8.37,10.28,6.07,17.8,14.23,11.77,11.07,7.22,0,0,7.19,8.3,11.02,15.07,8.84,12.95,8.02,8.77,8.52,10.7,12.11,14.12,0
SEQC_NB326,0,11.09,13.63,0,6.54,12.3,12.39,11.87,11.05,10.95,7.76,6.76,6.52,0,8.93,11.77,19.41,9.85,14.66,8.03,10.55,7.59,9.5,13.61,14.77,0
SEQC_NB328,0,15.41,14.68,9.41,8.61,8.9,6.81,10.48,9.38,11.65,8.48,5.85,0,4.94,9.39,9.78,14.93,8.66,10.99,8.58,0,8.98,11.96,10.11,14.64,0
SEQC_NB337,3.93,9.66,12.18,11.21,5.78,0,14.71,11.5,7.98,12,7.91,9.61,5.14,10.5,9.87,13.54,15.88,7.95,12.76,12.53,8.4,7.87,11.81,15.74,15.45,0
SEQC_NB339,3.29,12.7,11.41,6.2,9.33,9.7,7.55,9.42,9.9,11.09,8.02,4.56,6.58,8.14,10.64,11.38,15.07,9.22,13.81,7.97,8.85,8.08,10,15.11,14.6,0
SEQC_NB369,2.17,10.33,9.25,5.78,7.74,7.95,10.94,5.73,11.14,11.76,6.43,8.72,5.6,9.97,12.68,14.57,14.01,10.69,14.56,11.25,10.14,9.52,12.17,13.71,14.68,0
SEQC_NB371,0,4.72,16.36,5.01,6.73,5.85,12.56,9.15,8.36,14.3,7.72,0,4.44,7.92,13.79,13.78,15.32,9.26,13.4,8.34,8.72,8.35,12.62,12.14,14.79,0
SEQC_NB373,0,9.7,13.2,6.84,12.87,0,9.79,8.94,10.09,9.97,6.09,7.55,0,14.29,15.26,13.41,15.49,7.77,11.99,10.29,9.53,8.61,14.8,14.95,15.38,0
SEQC_NB375,0,7.2,11.41,5.36,5.57,2.83,8.32,8.43,9.72,9.51,5.63,7.75,8.81,5.7,8.01,12.88,15.09,10.98,15.56,8.52,7.05,9.29,10.08,13.77,15.77,0
SEQC_NB376,0,10.16,11.93,2.83,15.18,7.16,13.38,8.2,9.88,11.96,7.84,7.35,6.77,8.71,12.21,12.45,14.67,9.86,14.76,10.71,9.39,9.6,11.36,13.39,15.82,0
SEQC_NB378,11.97,14.1,15.6,12.3,15.41,7,10.15,14.3,12.69,13.83,6.69,0,4.39,7.03,9.22,9.66,22.21,8.69,12.23,6.52,0,8.19,7.63,11.58,14.77,0
SEQC_NB381,10.49,12.12,15.17,1.18,12.65,7.5,12.44,10.21,7.77,9.92,11.21,8.33,2.78,0,8.74,9.54,19.95,8.69,12.4,9.59,7.88,7.23,6.12,9.72,15.18,0
SEQC_NB383,0,0,12.36,11.35,7.96,6.27,11.39,13.03,7.31,11.87,9.52,9.16,0.47,5.73,9.28,11.01,19.39,7.93,12.92,7.24,8.35,6.79,10.03,12.64,14.28,0
SEQC_NB390,8.65,15.22,17.28,7.69,13.6,7.49,5.42,11.61,8.59,14.06,5.03,4.13,3.21,9.46,10.32,9.06,15.2,9.2,11.94,7.59,7.65,8.1,8.88,11.79,14.83,0
SEQC_NB403,0,13.01,17.9,3.8,4.52,10.53,12.15,9.92,10.77,15.67,7.22,8.06,0,2.25,11.46,8.36,15.47,7.09,12.84,7.07,7.25,6.09,9.26,11.79,14.69,0
SEQC_NB404,0,14.06,15.14,0,6.35,11.11,8.23,8.8,11.97,11.42,7.18,7.13,10.11,3.68,9.52,7.87,14.53,8.8,13.22,7.58,8.44,8.01,9.35,11.86,14.48,0
SEQC_NB406,0,0,14.74,0,11.11,8.16,16.08,10.63,11.66,15.93,7.68,9.79,3.39,5.32,9.82,8.89,15.31,8.73,12.12,8.29,7.5,9.31,10.15,10.62,14.67,0
SEQC_NB408,11.97,0,17.33,8.59,9.01,0,9.4,11.81,10.96,10.16,7.32,0,6.43,3.45,8.63,11.55,17.42,0,13.7,6.87,7.24,8.55,7.79,9.5,14.46,0
SEQC_NB414,12.99,14.9,13.99,5.94,12.32,11.68,9.32,13.85,10.21,17.88,7.64,8.28,0,0,7.47,4.74,15.27,2.85,12.88,5.03,4.24,7.23,9.72,10.31,14.67,0
SEQC_NB437,11.47,10.8,17.03,5.62,14.29,11.04,14.42,13.57,9.25,13.63,7.1,5.05,10.45,4.55,10.3,10.96,19.98,8.66,12.39,9.37,6.79,8.57,10.01,11.01,15.38,0
SEQC_NB438,0,5.57,10.04,4.22,3.91,10.23,15.56,12.84,10.31,8.95,6.34,0,0,0,8.98,7.73,14.61,9.62,12.14,8.79,7.24,8.75,11.75,13.11,14.87,0
SEQC_NB443,7.37,10.86,14.89,5.97,14.84,11.18,8.16,11.41,12.22,9.25,6.57,4.66,5.49,4.73,6.39,11.16,18.78,8.98,14.2,7.16,6.48,8.72,9.77,11.24,15.01,0
SEQC_NB444,0,9.36,10.32,9.25,15.82,3.01,4.58,9.98,11.79,11.15,6.5,0,6.04,6.65,10.57,10.29,15.62,8.56,11.93,8.72,8.29,9.36,11.27,11.02,14.52,0
SEQC_NB445,0,12.65,14.99,4.86,4.03,3.79,14.8,10.91,8.64,13.32,5.42,9.86,11.67,3.05,10.02,10.9,14.81,8.41,13.97,5.12,9.02,9.34,10.19,11.26,14.25,0
SEQC_NB454,0,11.21,9.89,6.11,6.53,2.42,9.19,8.44,10.56,9.95,12.13,4.38,7.88,9.87,9.89,11.91,14.8,8.66,14.3,6.93,8.7,9.23,13.39,13.32,14.65,0
SEQC_NB456,9.69,13.12,14.18,3.22,11.83,7.11,7.88,10.32,11.58,9.68,6.19,7.33,0,8.83,9.31,11.2,15.64,8.11,11.94,4.71,7.06,8.8,9.22,10.12,14.91,0
SEQC_NB464,7.84,11.1,15.08,10.66,12.11,8.14,15.23,14.98,10.3,15.99,10.06,11.62,8.45,0,8.07,12.13,14.04,7.29,16.67,10.74,7.1,9.67,9.69,13.68,14.28,0
SEQC_NB475,0,12.77,13.69,4.16,17.02,11.67,0,9.45,11.62,13.14,7.94,0,0,4.64,8.5,10.75,19.93,9.67,12.81,7.97,8.65,8.99,8.41,9.59,13.55,0
SEQC_NB007,0,9.32,11.05,0,7.62,7.41,11.42,8.15,7.99,11.66,8.03,3.46,6.96,10.45,13.53,15.56,14.79,7.52,14.18,11.21,9.74,9.68,12.66,16.28,14.57,1
SEQC_NB082,7.38,0,10.19,8.4,11.96,6.29,8.84,6.13,8.97,11.97,8.8,8.89,5.97,0,15.73,10.99,14.51,9.73,12.75,13.38,8.03,6.56,7.97,11.64,14.58,1
SEQC_NB083,8.53,0,9.14,11.11,9.62,0,9.66,0,8.13,10.96,8.63,0,3.53,0,15.43,11.89,14.37,10.38,12.89,11.49,7.03,7.7,12.14,12.26,14.78,1
SEQC_NB087,10.15,0,10.94,0,7.72,0,11.78,6.75,9.16,11.17,8.22,13.24,0,10.92,12.53,12.91,14.37,9.27,13.16,14.46,9.6,8.56,11.38,13.06,14.71,1
SEQC_NB091,0,0,10.83,0,6.2,8.45,9.3,4.5,10.57,11.95,8.3,9.16,8.39,9.29,10.79,10.19,14.49,10.63,15.74,11.19,7.97,10.69,12.44,13.25,14.92,1
SEQC_NB143,0,0,12.19,4.17,6.56,7.39,16.72,10.8,8.89,14.52,7.39,10.27,7.71,9.89,9.87,13.43,14.95,9.36,13.78,10.88,8.42,8.72,14.12,14.93,15.3,1
SEQC_NB243,4.46,6.69,13.85,6.75,9.69,7.94,12.25,12.81,8.37,9.77,9.08,4.94,3.97,9.71,12.31,14.75,14.54,6.44,13.08,14.43,10.74,7.74,13.12,17.03,15.13,1
SEQC_NB251,0,10.65,10.02,8.25,6.99,8.93,6.91,8.5,8.43,11.8,8.83,10.93,10.22,9.22,8.88,10.1,14.85,6.05,15.8,12.73,10.98,10.59,10.9,15.6,14.6,1
SEQC_NB261,6.29,0,17.35,8.7,11.23,8.93,11.36,10.24,9.64,10.29,8.24,6.49,0,0,9.7,11.07,19.91,7.2,13.85,7.51,7.23,8.22,9.35,13.24,14.46,1
SEQC_NB332,0,14.81,11.17,11.97,5.76,0,0,10.87,11.36,11.69,8.29,0,7.49,8.33,13.88,10.34,15.35,10.47,14.24,5.49,7.38,8.79,7.25,11.68,15.04,1
SEQC_NB351,0,9.72,10.17,6.52,8.2,6.62,9.34,7.78,10.49,11.11,14.68,0,6.14,7.93,7.82,10.34,14.44,8.98,13.87,12.19,8.87,8.13,11.47,11.91,15.29,1
SEQC_NB374,3.77,14.88,16.04,12.97,12.19,5.41,8.59,10.42,8.78,12.38,6.94,0,0.42,5.96,12.79,12.16,15.66,10.01,10.57,11.46,7.09,9.76,5.84,12.31,15.56,1
SEQC_NB389,15.38,15.69,15.39,0,13.2,10.96,4.5,8.37,11.52,14.3,8.02,10.44,11.42,10.6,8.15,9.72,20.51,7.55,14.23,10.14,8.13,9.48,8.33,15.39,14.83,1
SEQC_NB391,0,11.11,12.99,6.88,10.09,6.1,8.34,10.36,9.56,12.44,7.49,6.44,0,8.64,10.65,13.43,14.8,9.97,13.05,12.86,9.68,6.64,9.04,13.84,15.39,1
SEQC_NB426,11.22,0,13.42,6.76,10.3,8.85,7.42,10.79,10.19,13.59,8.65,8.65,0,6.32,14.55,11.61,15.35,10.07,14.04,6.93,8.54,9.01,9.57,12.66,14.96,1
SEQC_NB432,13.37,14.06,15.6,8.82,12.56,9.22,6.36,7.58,9.37,14.55,6.92,0,0,5.83,14.14,13.73,18.23,4.82,12.62,6.97,8.49,8.52,8.48,8.7,15.19,1
SEQC_NB436,2.12,0,11.23,7.02,6.89,5.61,8.61,5.33,7.91,10.64,7.2,8.31,0,7.17,13.76,12.76,14.97,10.09,11.2,7.68,6.76,7.14,10.05,9.06,14.74,1
SEQC_NB449,3.76,14.69,14.93,5.79,8.94,0,5.63,9.58,10.75,11.9,5.93,0,4.2,6.77,10.27,10.43,19.91,7.71,12.93,5.63,7.19,8.46,5.66,9.73,15.08,1
SEQC_NB478,0,8.15,10.92,0,8.39,8.48,14.52,6.81,10.32,10.96,12.08,10.5,10.92,11.51,12.61,14.37,15.28,8.26,17.46,12.97,10.06,11.14,13.95,16.14,15.37,1
